method N simplify time mem
vanilla 1000 10 11.04 13584
bookmark 1000 10 9.10 12656
buffering 1000 10 9.71 12168
buffering_streaming 1000 10 8.15 10996
vanilla 1000 100 4.48 64800
bookmark 1000 100 4.20 50820
buffering 1000 100 4.69 43564
buffering_streaming 1000 100 2.52 39880
vanilla 1000 1000 4.65 452712
bookmark 1000 1000 4.23 451568
buffering 1000 1000 4.48 356816
buffering_streaming 1000 1000 2.30 313008
vanilla 10000 10 1821.84 155304
bookmark 10000 10 1277.56 129300
buffering 10000 10 1260.07 133840
buffering_streaming 10000 10 1205.79 98068
vanilla 10000 100 681.53 550328
bookmark 10000 100 546.60 532520
buffering 10000 100 536.86 425704
buffering_streaming 10000 100 334.81 388908
vanilla 10000 1000 660.31 3088496
bookmark 10000 1000 551.80 3088488
buffering 10000 1000 499.50 3089580
buffering_streaming 10000 1000 271.65 2900888
vanilla 50000 10 65943.20 842376
bookmark 50000 10 42785.36 660432
buffering 50000 10 40696.06 654772
buffering_streaming 50000 10 40691.68 619792
vanilla 50000 100 24065.24 2375660
bookmark 50000 100 17689.08 2149276
buffering 50000 100 16162.81 1957324
buffering_streaming 50000 100 10843.98 1667672
vanilla 50000 1000 19988.73 15376728
bookmark 50000 1000 16397.79 15374612
buffering 50000 1000 13702.86 15376840
buffering_streaming 50000 1000 7830.33 12824944
bookmark 100000 100 79926.70 3916344
buffering_streaming 100000 100 50067.14 3312056
bookmark 100000 1000 70325.44 30667040
buffering_streaming 100000 1000 34424.11 25653956
